Saturday,28,January,2023,11:20:31:37401-VCID:302C11346BB14A0D32-8064,VCDS Version: Release 22.10.0 (x64),Data version: 20221026 DS344.0
4M0 907 401 J,ADVMB,3.0TDI EDC17  X48 0003,
,,G004,F0,G025,F0,G026,F0,G035,F0,G112,F0,G191,F0,G192,F0,G407,F0,G000,F0,G000,F0,G000,F0,G000,F0,

Marker,TIME,Loc. IDE00021,TIME,Loc. IDE00190,TIME,Loc. IDE00191,TIME,Loc. IDE00348,TIME,Loc. IDE00472,TIME,Loc. IDE02229,TIME,Loc. IDE02230,TIME,Loc. IDE03949,,,,,,,,,
,STAMP,Engine RPM,STAMP,Charge air pressure: specified value,STAMP,Charge air pressure: actual value,STAMP,Intake air temperature,STAMP,Mean injection quantity,STAMP,Exhaust gas temperature sensor 1,STAMP,Torque reduction due to exhaust temperature,STAMP,Air mass: actual value (mg/stroke),,,,,,,,,
,, /min,, hPa,, hPa,, °C,, mg/stroke,, °C,, ,, mg/stroke,,,,,,,,,
,0.24,1609,0.24,2823,0.24,1391.95,0.24,9,0.24,45.76,0.24,259.1,0.24,1.0000,0.24,773.0,,,,,,,,,
,0.52,1683,0.52,2826,0.52,1592.97,0.52,9,0.52,51.63,0.52,261.2,0.52,1.0000,0.52,890.4,,,,,,,,,
,0.80,1767,0.80,2829,0.80,1830.94,0.80,9,0.80,59.21,0.80,270.1,0.80,1.0000,0.80,1022.3,,,,,,,,,
,1.08,1866,1.08,2834,1.08,2110.94,1.08,9,1.08,68.81,1.08,289.3,1.08,1.0000,1.08,1187.8,,,,,,,,,
,1.36,1996,1.36,2839,1.36,2416.95,1.36,10,1.36,78.11,1.36,310.5,1.36,1.0000,1.36,1346.8,,,,,,,,,
,1.65,2170,1.65,2842,1.65,2676.95,1.65,10,1.65,85.88,1.65,327.2,1.65,1.0000,1.65,1421.3,,,,,,,,,
,1.94,2330,1.94,2843,1.94,2735.00,1.94,10,1.94,86.75,1.94,353.0,1.94,1.0000,1.94,1411.1,,,,,,,,,
,2.23,2480,2.23,2843,2.23,2735.00,2.23,10,2.23,87.67,2.23,382.6,2.23,1.0000,2.23,1377.4,,,,,,,,,
,2.53,2635,2.53,2844,2.53,2738.98,2.53,11,2.53,88.26,2.53,416.3,2.53,1.0000,2.53,1400.5,,,,,,,,,
,2.82,2786,2.82,2846,2.82,2773.98,2.82,11,2.82,88.90,2.82,452.0,2.82,1.0000,2.82,1422.9,,,,,,,,,
,3.10,2937,3.10,2847,3.10,2796.95,3.10,12,3.10,89.52,3.10,489.1,3.10,1.0000,3.10,1430.6,,,,,,,,,
,3.38,3078,3.38,2849,3.38,2806.95,3.38,12,3.38,90.03,3.38,521.1,3.38,1.0000,3.38,1413.8,,,,,,,,,
,3.67,3223,3.67,2850,3.67,2812.97,3.67,13,3.67,90.64,3.67,553.0,3.67,1.0000,3.67,1411.4,,,,,,,,,
,3.95,3367,3.95,2853,3.95,2821.95,3.95,14,3.95,91.54,3.95,580.1,3.95,1.0000,3.95,1408.2,,,,,,,,,
,4.23,3510,4.23,2855,4.23,2823.98,4.23,15,4.23,91.95,4.23,597.8,4.23,1.0000,4.23,1392.0,,,,,,,,,
,4.53,3652,4.53,2861,4.53,2821.95,4.53,16,4.53,92.34,4.53,625.0,4.53,1.0000,4.53,1373.1,,,,,,,,,
,4.82,3796,4.82,2851,4.82,2818.98,4.82,17,4.82,90.89,4.82,651.4,4.82,1.0000,4.82,1352.5,,,,,,,,,
,5.09,3921,5.09,2798,5.09,2793.98,5.09,19,5.09,88.85,5.09,680.2,5.09,1.0000,5.09,1318.9,,,,,,,,,
,5.38,4038,5.38,2748,5.38,2756.95,5.38,20,5.38,87.06,5.38,709.8,5.38,1.0000,5.38,1288.8,,,,,,,,,
,5.67,4165,5.67,2702,5.67,2720.00,5.67,21,5.67,83.93,5.67,736.7,5.67,1.0000,5.67,1254.4,,,,,,,,,
,5.95,4282,5.95,2662,5.95,2677.97,5.95,22,5.95,79.73,5.95,760.7,5.95,1.0000,5.95,1217.6,,,,,,,,,
,6.25,4391,6.25,2621,6.25,2630.94,6.25,23,6.25,74.38,6.25,779.4,6.25,1.0000,6.25,1189.1,,,,,,,,,
,6.54,4494,6.54,2585,6.54,2581.95,6.54,24,6.54,71.03,6.54,791.8,6.54,1.0000,6.54,1151.5,,,,,,,,,
,6.84,4572,6.84,2552,6.84,2546.95,6.84,25,6.84,67.97,6.84,804.5,6.84,1.0000,6.84,1123.5,,,,,,,,,
,7.13,4103,7.13,2736,7.13,2515.00,7.13,26,7.13,37.89,7.13,816.3,7.13,1.0000,7.13,1162.1,,,,,,,,,
,7.42,3769,7.42,2888,7.42,2555.94,7.42,27,7.42,82.63,7.42,801.9,7.42,1.0000,7.42,1270.1,,,,,,,,,
