Tuesday,13,December,2022,11:17:01:37401-VCID:73A6DE38DA2731158F-8026,VCDS Version: Release 22.10.0 (x64),Data version: 20221026 DS344.0
8R2 907 115 ,ADVMB,2.0l R4 TFSI  H09 0008,
,,G003,F0,G020,F0,G037,F0,G038,F0,G049,F0,G051,F0,G090,F0,G099,F0,G000,F0,G000,F0,G000,F0,G000,F0,

Marker,TIME,Loc. IDE00021,TIME,Loc. IDE00155,TIME,Loc. IDE00190,TIME,Loc. IDE00191,TIME,Loc. IDE00348,TIME,Loc. IDE00350,TIME,Loc. IDE00559,TIME,Loc. IDE00593,,,,,,,,,
,STAMP,Engine RPM,STAMP,Ignition timing angle retard cylinder 1,STAMP,Charge air pressure: specified value,STAMP,Charge air pressure: actual value,STAMP,Intake air temperature,STAMP,Air mass: specified value,STAMP,Current of oxygen sensor bank 1 sensor 1 (broadband sensor),STAMP,Ignition timing adjustment cylinder 1,,,,,,,,,
,, /min,, °,, bar,, bar,, °C,, kg/h,, ,, Degrees,,,,,,,,,
,0.13,1734,0.13,0.00,0.13,2.229,0.13,1.129,0.13,25,0.13,238,0.13,0.993 Lambda / -0.031 mA,0.13,7.5,,,,,,,,,
,0.28,1799,0.28,0.00,0.28,2.361,0.28,1.219,0.28,25,0.28,251,0.28,1.013 Lambda / -0.004 mA,0.28,7.0,,,,,,,,,
,0.43,1863,0.43,0.00,0.43,2.432,0.43,1.272,0.43,24,0.43,262,0.43,1.006 Lambda / -0.012 mA,0.43,5.0,,,,,,,,,
,0.57,1921,0.57,0.00,0.57,2.437,0.57,1.390,0.57,24,0.57,275,0.57,1.049 Lambda / 0.039 mA,0.57,4.5,,,,,,,,,
,0.71,2004,0.71,0.00,0.71,2.460,0.71,1.459,0.71,24,0.71,290,0.71,1.077 Lambda / 0.066 mA,0.71,3.5,,,,,,,,,
,0.85,2071,0.85,0.00,0.85,2.500,0.85,1.626,0.85,24,0.85,305,0.85,1.038 Lambda / 0.023 mA,0.85,2.5,,,,,,,,,
,1.00,2141,1.00,0.00,1.00,2.500,1.00,1.718,1.00,24,1.00,320,1.00,1.037 Lambda / 0.023 mA,1.00,2.5,,,,,,,,,
,1.13,2227,1.13,0.00,1.13,2.500,1.13,1.803,1.13,24,1.13,336,1.13,1.088 Lambda / 0.078 mA,1.13,1.5,,,,,,,,,
,1.27,2344,1.27,0.00,1.27,2.500,1.27,2.015,1.27,23,1.27,371,1.27,1.029 Lambda / 0.016 mA,1.27,0.5,,,,,,,,,
,1.41,2457,1.41,0.00,1.41,2.500,1.41,2.158,1.41,23,1.41,403,1.41,0.975 Lambda / -0.066 mA,1.41,0.0,,,,,,,,,
,1.55,2572,1.55,0.00,1.55,2.500,1.55,2.486,1.55,23,1.55,427,1.55,0.938 Lambda / -0.141 mA,1.55,-1.0,,,,,,,,,
,1.69,2709,1.69,0.00,1.69,2.500,1.69,2.473,1.69,23,1.69,448,1.69,0.918 Lambda / -0.184 mA,1.69,0.5,,,,,,,,,
,1.83,2780,1.83,0.00,1.83,2.500,1.83,2.403,1.83,22,1.83,460,1.83,0.893 Lambda / -0.242 mA,1.83,1.5,,,,,,,,,
,1.97,2943,1.97,0.00,1.97,2.500,1.97,2.536,1.97,22,1.97,487,1.97,0.925 Lambda / -0.172 mA,1.97,1.5,,,,,,,,,
,2.13,3042,2.13,0.00,2.13,2.500,2.13,2.474,2.13,21,2.13,504,2.13,0.899 Lambda / -0.227 mA,2.13,2.0,,,,,,,,,
,2.28,3155,2.28,0.00,2.28,2.500,2.28,2.502,2.28,21,2.28,524,2.28,0.860 Lambda / -0.328 mA,2.28,2.0,,,,,,,,,
,2.44,3283,2.44,0.00,2.44,2.500,2.44,2.443,2.44,21,2.44,547,2.44,0.846 Lambda / -0.363 mA,2.44,1.5,,,,,,,,,
,2.59,3413,2.59,0.00,2.59,2.500,2.59,2.447,2.59,21,2.59,571,2.59,0.857 Lambda / -0.332 mA,2.59,1.5,,,,,,,,,
,2.73,3539,2.73,0.00,2.73,2.500,2.73,2.533,2.73,21,2.73,574,2.73,0.858 Lambda / -0.328 mA,2.73,0.0,,,,,,,,,
,2.89,3650,2.89,0.00,2.89,2.500,2.89,2.426,2.89,20,2.89,594,2.89,0.849 Lambda / -0.352 mA,2.89,1.0,,,,,,,,,
,3.05,3791,3.05,0.00,3.05,2.500,3.05,2.541,3.05,20,3.05,616,3.05,0.856 Lambda / -0.336 mA,3.05,0.5,,,,,,,,,
,3.20,3887,3.20,0.00,3.20,2.500,3.20,2.479,3.20,20,3.20,633,3.20,0.836 Lambda / -0.398 mA,3.20,2.0,,,,,,,,,
,3.35,4014,3.35,0.00,3.35,2.500,3.35,2.518,3.35,20,3.35,652,3.35,0.836 Lambda / -0.398 mA,3.35,1.5,,,,,,,,,
,3.50,4122,3.50,0.00,3.50,2.500,3.50,2.534,3.50,19,3.50,671,3.50,0.838 Lambda / -0.391 mA,3.50,2.0,,,,,,,,,
,3.64,4236,3.64,0.00,3.64,2.500,3.64,2.446,3.64,19,3.64,689,3.64,0.830 Lambda / -0.418 mA,3.64,2.0,,,,,,,,,
,3.78,4349,3.78,0.00,3.78,2.500,3.78,2.503,3.78,19,3.78,707,3.78,0.838 Lambda / -0.387 mA,3.78,2.0,,,,,,,,,
,3.93,4468,3.93,0.00,3.93,2.500,3.93,2.534,3.93,19,3.93,727,3.93,0.845 Lambda / -0.367 mA,3.93,2.0,,,,,,,,,
,4.07,4563,4.07,0.00,4.07,2.500,4.07,2.467,4.07,20,4.07,743,4.07,0.838 Lambda / -0.391 mA,4.07,2.5,,,,,,,,,
,4.21,4663,4.21,0.00,4.21,2.500,4.21,2.452,4.21,20,4.21,759,4.21,0.837 Lambda / -0.395 mA,4.21,3.0,,,,,,,,,
,4.35,4779,4.35,0.00,4.35,2.500,4.35,2.512,4.35,20,4.35,778,4.35,0.839 Lambda / -0.387 mA,4.35,3.5,,,,,,,,,
,4.50,4880,4.50,0.00,4.50,2.500,4.50,2.510,4.50,20,4.50,795,4.50,0.842 Lambda / -0.375 mA,4.50,3.5,,,,,,,,,
,4.63,4978,4.63,0.00,4.63,2.500,4.63,2.478,4.63,20,4.63,811,4.63,0.842 Lambda / -0.375 mA,4.63,4.5,,,,,,,,,
,4.77,5072,4.77,0.00,4.77,2.500,4.77,2.440,4.77,21,4.77,826,4.77,0.840 Lambda / -0.383 mA,4.77,5.0,,,,,,,,,
,4.91,5164,4.91,0.00,4.91,2.500,4.91,2.473,4.91,21,4.91,838,4.91,0.841 Lambda / -0.379 mA,4.91,5.0,,,,,,,,,
,5.05,5279,5.05,0.00,5.05,2.500,5.05,2.486,5.05,21,5.05,846,5.05,0.845 Lambda / -0.367 mA,5.05,5.0,,,,,,,,,
,5.19,5364,5.19,0.00,5.19,2.500,5.19,2.464,5.19,21,5.19,852,5.19,0.839 Lambda / -0.387 mA,5.19,6.0,,,,,,,,,
,5.33,5454,5.33,0.00,5.33,2.500,5.33,2.420,5.33,21,5.33,857,5.33,0.838 Lambda / -0.387 mA,5.33,6.5,,,,,,,,,
,5.47,5552,5.47,0.00,5.47,2.500,5.47,2.430,5.47,22,5.47,866,5.47,0.836 Lambda / -0.398 mA,5.47,6.5,,,,,,,,,
,5.61,5629,5.61,0.00,5.61,2.500,5.61,2.434,5.61,22,5.61,869,5.61,0.829 Lambda / -0.422 mA,5.61,6.5,,,,,,,,,
,5.78,5742,5.78,0.00,5.78,2.500,5.78,2.436,5.78,23,5.78,867,5.78,0.737 Lambda / -0.715 mA,5.78,7.5,,,,,,,,,
,5.92,5823,5.92,0.00,5.92,2.495,5.92,2.388,5.92,23,5.92,861,5.92,0.732 Lambda / -0.734 mA,5.92,8.0,,,,,,,,,
,6.07,5909,6.07,0.00,6.07,2.489,6.07,2.381,6.07,24,6.07,853,6.07,0.722 Lambda / -0.777 mA,6.07,8.0,,,,,,,,,
,6.22,5993,6.22,0.00,6.22,2.484,6.22,2.361,6.22,24,6.22,849,6.22,0.721 Lambda / -0.785 mA,6.22,8.5,,,,,,,,,
,6.37,6080,6.37,0.00,6.37,2.478,6.37,2.411,6.37,24,6.37,846,6.37,0.737 Lambda / -0.715 mA,6.37,8.5,,,,,,,,,
,6.54,6173,6.54,0.00,6.54,2.472,6.54,2.385,6.54,25,6.54,837,6.54,0.747 Lambda / -0.672 mA,6.54,9.5,,,,,,,,,
,6.68,6222,6.68,0.00,6.68,2.469,6.68,2.345,6.68,26,6.68,831,6.68,0.735 Lambda / -0.719 mA,6.68,9.5,,,,,,,,,
,6.83,5736,6.83,0.00,6.83,2.500,6.83,2.347,6.83,26,6.83,783,6.83,0.930 Lambda / -0.160 mA,6.83,-2.5,,,,,,,,,
,6.98,5112,6.98,0.00,6.98,2.500,6.98,2.514,6.98,27,6.98,766,6.98,1.999 Lambda / -0.004 mA,6.98,1.0,,,,,,,,,
,7.12,5146,7.12,0.00,7.12,2.500,7.12,2.573,7.12,27,7.12,787,7.12,0.828 Lambda / -0.422 mA,7.12,5.0,,,,,,,,,
